timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729840099708,566,HTTP Request-0,302,Found,Thread Group 1-68,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,566,0,0
1729840100274,752,HTTP Request-1,200,OK,Thread Group 1-68,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,752,0,0
1729840099887,1148,HTTP Request,200,OK,Thread Group 1-226,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,373,0,0
1729840099887,373,HTTP Request-0,302,Found,Thread Group 1-226,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,373,0,0
1729840100261,774,HTTP Request-1,200,OK,Thread Group 1-226,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,774,0,0
1729840100023,1090,HTTP Request,200,OK,Thread Group 1-112,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,473,0,0
1729840100023,473,HTTP Request-0,302,Found,Thread Group 1-112,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,473,0,0
1729840100496,617,HTTP Request-1,200,OK,Thread Group 1-112,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,617,0,0
1729840098145,2988,HTTP Request,200,OK,Thread Group 1-233,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,957,0,0
1729840098145,957,HTTP Request-0,302,Found,Thread Group 1-233,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,957,0,0
1729840100732,401,HTTP Request-1,200,OK,Thread Group 1-233,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,401,0,0
1729840099997,1147,HTTP Request,200,OK,Thread Group 1-155,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,736,0,0
1729840099997,736,HTTP Request-0,302,Found,Thread Group 1-155,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,736,0,0
1729840100733,411,HTTP Request-1,200,OK,Thread Group 1-155,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,411,0,0
1729840099493,1663,HTTP Request,200,OK,Thread Group 1-126,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1244,0,0
1729840099493,1244,HTTP Request-0,302,Found,Thread Group 1-126,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,1244,0,0
1729840100737,419,HTTP Request-1,200,OK,Thread Group 1-126,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,419,0,0
1729840099673,1490,HTTP Request,200,OK,Thread Group 1-105,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,584,0,0
1729840099673,584,HTTP Request-0,302,Found,Thread Group 1-105,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,584,0,0
1729840100257,906,HTTP Request-1,200,OK,Thread Group 1-105,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,906,0,0
1729840099841,1331,HTTP Request,200,OK,Thread Group 1-147,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,367,0,0
1729840099841,367,HTTP Request-0,302,Found,Thread Group 1-147,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,367,0,0
1729840100208,964,HTTP Request-1,200,OK,Thread Group 1-147,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,964,0,0
1729840098195,2981,HTTP Request,200,OK,Thread Group 1-116,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,760,0,0
1729840098195,760,HTTP Request-0,302,Found,Thread Group 1-116,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,760,0,0
1729840100013,1163,HTTP Request-1,200,OK,Thread Group 1-116,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1163,0,0
1729840097644,1793,HTTP Request,200,OK,Thread Group 1-205,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,431,0,0
1729840097644,431,HTTP Request-0,302,Found,Thread Group 1-205,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,431,0,0
1729840099218,219,HTTP Request-1,200,OK,Thread Group 1-205,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,219,0,0
1729840099731,1460,HTTP Request,200,OK,Thread Group 1-149,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,395,0,0
1729840099731,395,HTTP Request-0,302,Found,Thread Group 1-149,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,395,0,0
1729840100126,1065,HTTP Request-1,200,OK,Thread Group 1-149,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1065,0,0
1729840099559,1642,HTTP Request,200,OK,Thread Group 1-197,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1237,0,0
1729840099559,1237,HTTP Request-0,302,Found,Thread Group 1-197,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,1237,0,0
1729840100796,405,HTTP Request-1,200,OK,Thread Group 1-197,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,405,0,0
1729840100047,1160,HTTP Request,200,OK,Thread Group 1-206,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,487,0,0
1729840100047,487,HTTP Request-0,302,Found,Thread Group 1-206,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,487,0,0
1729840100535,672,HTTP Request-1,200,OK,Thread Group 1-206,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,671,0,0
1729840099841,1371,HTTP Request,200,OK,Thread Group 1-114,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,375,0,0
1729840099841,375,HTTP Request-0,302,Found,Thread Group 1-114,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,375,0,0
1729840100216,996,HTTP Request-1,200,OK,Thread Group 1-114,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,996,0,0
1729840099861,1356,HTTP Request,200,OK,Thread Group 1-198,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,955,0,0
1729840099861,955,HTTP Request-0,302,Found,Thread Group 1-198,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,955,0,0
1729840100816,401,HTTP Request-1,200,OK,Thread Group 1-198,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,401,0,0
1729840097699,1737,HTTP Request,200,OK,Thread Group 1-210,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,376,0,0
1729840097699,376,HTTP Request-0,302,Found,Thread Group 1-210,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,376,0,0
1729840099211,225,HTTP Request-1,200,OK,Thread Group 1-210,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,225,0,0
1729840096259,3174,HTTP Request,200,OK,Thread Group 1-12,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1777,0,0
1729840096259,1777,HTTP Request-0,302,Found,Thread Group 1-12,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1777,0,0
1729840099268,165,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,165,0,0
1729840097799,1627,HTTP Request,200,OK,Thread Group 1-208,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,275,0,0
1729840097799,275,HTTP Request-0,302,Found,Thread Group 1-208,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,275,0,0
1729840099222,204,HTTP Request-1,200,OK,Thread Group 1-208,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,204,0,0
1729840097596,1828,HTTP Request,200,OK,Thread Group 1-159,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,483,0,0
1729840097596,483,HTTP Request-0,302,Found,Thread Group 1-159,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,483,0,0
1729840099179,245,HTTP Request-1,200,OK,Thread Group 1-159,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,245,0,0
1729840098224,1190,HTTP Request,200,OK,Thread Group 1-225,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,890,0,0
1729840098224,890,HTTP Request-0,302,Found,Thread Group 1-225,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,890,0,0
1729840099354,60,HTTP Request-1,200,OK,Thread Group 1-225,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,60,0,0
1729840096257,1049,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,1049,0,0
1729840098329,768,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,768,0,0
1729840097749,1659,HTTP Request,200,OK,Thread Group 1-69,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,324,0,0
1729840096007,3102,HTTP Request,200,OK,Thread Group 1-1,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1364,0,0
1729840096007,1364,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,1364,0,0
1729840098268,841,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,841,0,0
1729840097846,1544,HTTP Request,200,OK,Thread Group 1-130,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,245,0,0
1729840097846,245,HTTP Request-0,302,Found,Thread Group 1-130,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,245,0,0
1729840099138,252,HTTP Request-1,200,OK,Thread Group 1-130,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,252,0,0
1729840097603,1786,HTTP Request,200,OK,Thread Group 1-129,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,496,0,0
1729840097603,496,HTTP Request-0,302,Found,Thread Group 1-129,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,496,0,0
1729840099312,77,HTTP Request-1,200,OK,Thread Group 1-129,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,77,0,0
1729840097664,1717,HTTP Request,200,OK,Thread Group 1-103,text,true,,1217,287,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,421,0,0
1729840097664,421,HTTP Request-0,302,Found,Thread Group 1-103,text,true,,376,144,247,247,http://gryffindor.hogwarts.A40.com/php/logout.php,421,0,0
1729840099152,229,HTTP Request-1,200,OK,Thread Group 1-103,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,229,0,0
1729840095910,3415,HTTP Request,200,OK,Thread Group 1-51,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1387,0,0
1729840095910,1387,HTTP Request-0,302,Found,Thread Group 1-51,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1387,0,0
1729840098534,791,HTTP Request-1,200,OK,Thread Group 1-51,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,791,0,0
1729840096542,2758,HTTP Request,200,OK,Thread Group 1-17,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,745,0,0
1729840096542,745,HTTP Request-0,302,Found,Thread Group 1-17,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,745,0,0
1729840098360,940,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,940,0,0
1729840096561,2547,HTTP Request,200,OK,Thread Group 1-139,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,720,0,0
1729840096561,720,HTTP Request-0,302,Found,Thread Group 1-139,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,720,0,0
1729840098380,728,HTTP Request-1,200,OK,Thread Group 1-139,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,728,0,0
1729840095683,3423,HTTP Request,200,OK,Thread Group 1-229,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1613,0,0
1729840095683,1613,HTTP Request-0,302,Found,Thread Group 1-229,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,1613,0,0
1729840098339,767,HTTP Request-1,200,OK,Thread Group 1-229,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,767,0,0
1729840095152,4205,HTTP Request,200,OK,Thread Group 1-242,text,true,,1592,549,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,259,0,250
1729840095152,259,HTTP Request-0,302,Found,Thread Group 1-242,text,true,,375,264,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,259,0,250
1729840095411,2499,HTTP Request-1,302,Found,Thread Group 1-242,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,2499,0,0
1729840099346,12,HTTP Request-2,200,OK,Thread Group 1-242,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,12,0,0
1729840095404,3949,HTTP Request,200,OK,Thread Group 1-123,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,2515,0,0
1729840095404,2515,HTTP Request-0,302,Found,Thread Group 1-123,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,2515,0,0
1729840099306,47,HTTP Request-1,200,OK,Thread Group 1-123,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,47,0,0
1729840096071,3282,HTTP Request,200,OK,Thread Group 1-239,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1212,0,0
1729840096071,1212,HTTP Request-0,302,Found,Thread Group 1-239,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1212,0,0
1729840098373,980,HTTP Request-1,200,OK,Thread Group 1-239,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,980,0,0
1729840095632,3720,HTTP Request,200,OK,Thread Group 1-167,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1556,0,0
1729840095632,1556,HTTP Request-0,302,Found,Thread Group 1-167,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1556,0,0
1729840098445,907,HTTP Request-1,200,OK,Thread Group 1-167,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,663,0,0
1729840096858,2480,HTTP Request,200,OK,Thread Group 1-86,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,457,0,0
1729840096858,457,HTTP Request-0,302,Found,Thread Group 1-86,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,457,0,0
1729840098304,1034,HTTP Request-1,200,OK,Thread Group 1-86,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1034,0,0
1729840095638,3690,HTTP Request,200,OK,Thread Group 1-211,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1761,0,0
1729840095638,1761,HTTP Request-0,302,Found,Thread Group 1-211,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1761,0,0
1729840098233,1095,HTTP Request-1,200,OK,Thread Group 1-211,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1095,0,0
1729840095798,3528,HTTP Request,200,OK,Thread Group 1-157,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1584,0,0
1729840095798,1584,HTTP Request-0,302,Found,Thread Group 1-157,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1584,0,0
1729840098247,1079,HTTP Request-1,200,OK,Thread Group 1-157,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1079,0,0
1729840096409,2917,HTTP Request,200,OK,Thread Group 1-32,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,765,0,0
1729840096409,765,HTTP Request-0,302,Found,Thread Group 1-32,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,765,0,0
1729840098461,865,HTTP Request-1,200,OK,Thread Group 1-32,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,865,0,0
1729840096026,3299,HTTP Request,200,OK,Thread Group 1-28,text,true,,1217,285,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1350,0,0
1729840096026,1350,HTTP Request-0,302,Found,Thread Group 1-28,text,true,,376,142,247,247,http://gryffindor.hogwarts.A40.com/php/home.php,1350,0,0
1729840098259,1066,HTTP Request-1,200,OK,Thread Group 1-28,text,true,,841,143,247,247,http://gryffindor.hogwarts.A40.com/php/login.php,1065,0,0
1729840095930,3370,HTTP Request,200,OK,Thread Group 1-79,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1488,0,0
1729840095930,1488,HTTP Request-0,302,Found,Thread Group 1-79,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,1488,0,0
1729840098568,732,HTTP Request-1,200,OK,Thread Group 1-79,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,732,0,0
1729840097579,1720,HTTP Request,200,OK,Thread Group 1-96,text,true,,1217,287,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,956,0,0
1729840097579,956,HTTP Request-0,302,Found,Thread Group 1-96,text,true,,376,144,246,246,http://gryffindor.hogwarts.A40.com/php/logout.php,956,0,0
1729840098536,763,HTTP Request-1,200,OK,Thread Group 1-96,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,763,0,0
1729840095968,3271,HTTP Request,200,OK,Thread Group 1-95,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1198,0,0
1729840095968,1198,HTTP Request-0,302,Found,Thread Group 1-95,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,1198,0,0
1729840098469,770,HTTP Request-1,200,OK,Thread Group 1-95,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,769,0,0
1729840096384,2851,HTTP Request,200,OK,Thread Group 1-59,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,775,0,0
1729840096384,775,HTTP Request-0,302,Found,Thread Group 1-59,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,775,0,0
1729840098497,738,HTTP Request-1,200,OK,Thread Group 1-59,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,738,0,0
1729840095894,3326,HTTP Request,200,OK,Thread Group 1-178,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,1470,0,0
1729840095894,1470,HTTP Request-0,302,Found,Thread Group 1-178,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,1470,0,0
1729840098277,943,HTTP Request-1,200,OK,Thread Group 1-178,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,942,0,0
1729840096484,2718,HTTP Request,200,OK,Thread Group 1-38,text,true,,1217,285,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,940,0,0
1729840096484,940,HTTP Request-0,302,Found,Thread Group 1-38,text,true,,376,142,246,246,http://gryffindor.hogwarts.A40.com/php/home.php,940,0,0
1729840098214,988,HTTP Request-1,200,OK,Thread Group 1-38,text,true,,841,143,246,246,http://gryffindor.hogwarts.A40.com/php/login.php,988,0,0
